timestamp,Open,High,Low,Close,Volume,symbol
2022-02-12,101.43344971633462,101.78788200947724,100.69340745409967,101.43344971633462,94873,SYNTHETIC
2022-02-13,103.68860192727686,103.75987625336492,103.30687985469902,103.68860192727686,106285,SYNTHETIC
2022-02-14,104.6105622704797,104.85882855050204,103.718371627727,104.6105622704797,39712,SYNTHETIC
2022-02-15,106.37877956761827,107.19680938492263,106.13052977745902,106.37877956761827,80591,SYNTHETIC
2022-02-16,108.5414511812153,109.00053386514087,108.12888806761387,108.5414511812153,105769,SYNTHETIC
2022-02-17,109.14241613008846,110.49811993437565,107.72064298222149,109.14241613008846,105745,SYNTHETIC
2022-02-18,109.76321335702208,110.46307321460017,109.33924033711143,109.76321335702208,116006,SYNTHETIC
2022-02-19,109.29308113764355,110.02171613156084,109.15285639403444,109.29308113764355,95159,SYNTHETIC
2022-02-20,108.90872223876012,108.98261881526167,108.24214482327054,108.90872223876012,115695,SYNTHETIC
2022-02-21,109.57774230478489,110.03218048726988,108.96566672018781,109.57774230478489,92652,SYNTHETIC
2022-02-22,110.05459084021325,110.10538887780616,109.76629548309228,110.05459084021325,117383,SYNTHETIC
2022-02-23,109.49723155971355,110.06393098067763,109.39626427495972,109.49723155971355,124120,SYNTHETIC
2022-02-24,109.85168993305022,110.06606252560283,109.82932038962537,109.85168993305022,104032,SYNTHETIC
2022-02-25,109.36191075743962,110.33181183991528,108.9848633058613,109.36191075743962,69909,SYNTHETIC
2022-02-26,109.12475968536621,109.64769424753098,108.53059762743453,109.12475968536621,90806,SYNTHETIC
2022-02-27,108.64754801617347,108.92578477968071,108.19706358614293,108.64754801617347,117736,SYNTHETIC
2022-02-28,108.33473796733954,108.86238207901964,108.0581656508267,108.33473796733954,118756,SYNTHETIC
2022-03-01,108.14616953790002,108.1493440609372,107.46290926745006,108.14616953790002,132277,SYNTHETIC
2022-03-02,107.7587872511788,107.78891964224844,107.01628790445069,107.7587872511788,118391,SYNTHETIC
2022-03-03,106.31871708829954,106.53379030725944,105.7108315411358,106.31871708829954,115705,SYNTHETIC
2022-03-04,103.97526624566336,104.36855598440394,103.34704466330308,103.97526624566336,101061,SYNTHETIC
2022-03-05,101.63266527098713,102.3072344664188,101.48996035384675,101.63266527098713,89347,SYNTHETIC
2022-03-06,99.81119506434126,100.16836047715866,98.99351722981494,99.81119506434126,105078,SYNTHETIC
2022-03-07,101.38719875869108,101.76105978826865,101.28176958642739,101.38719875869108,103923,SYNTHETIC
2022-03-08,100.41871767880204,100.52673992780025,100.04703628795693,100.41871767880204,111324,SYNTHETIC
2022-03-09,100.69223555232806,101.48130646920815,99.90053941928308,100.69223555232806,112193,SYNTHETIC
2022-03-10,100.71133050397398,100.82034411488716,100.53629948348603,100.71133050397398,75411,SYNTHETIC
2022-03-11,99.61914458959501,99.70558237579472,99.57636632019094,99.61914458959501,94981,SYNTHETIC
2022-03-12,99.408043539575,100.00784459237033,98.32285456332521,99.408043539575,119728,SYNTHETIC
2022-03-13,99.49047613233013,100.01072677739319,99.19656610940503,99.49047613233013,107226,SYNTHETIC
2022-03-14,99.04085363810107,99.06594760114315,98.83803357563028,99.04085363810107,74314,SYNTHETIC
2022-03-15,98.75630128959133,98.94020067340922,97.94072638564458,98.75630128959133,78395,SYNTHETIC
2022-03-16,97.49018102148047,97.68038022648774,97.22106037230988,97.49018102148047,114791,SYNTHETIC
2022-03-17,97.22007379369232,97.46964816708227,97.20081962695713,97.22007379369232,85275,SYNTHETIC
2022-03-18,96.9827324017193,97.42488827402542,96.58470797497975,96.9827324017193,66456,SYNTHETIC
2022-03-19,97.23737334887801,97.72293520084645,96.83970047006781,97.23737334887801,90754,SYNTHETIC
2022-03-20,97.01088142724998,97.04563623344089,96.12870592010496,97.01088142724998,56158,SYNTHETIC
2022-03-21,97.52091237506923,98.4746603781361,96.97614779650532,97.52091237506923,126122,SYNTHETIC
2022-03-22,98.02582837772742,98.56442778731572,97.87798974276161,98.02582837772742,106698,SYNTHETIC
2022-03-23,96.78281280831526,97.60952021103553,96.37892222629858,96.78281280831526,110757,SYNTHETIC
2022-03-24,97.49064900342711,97.81548793429293,96.90383106536395,97.49064900342711,95330,SYNTHETIC
2022-03-25,98.79945882295553,99.25986866324233,98.63458197080456,98.79945882295553,93297,SYNTHETIC
2022-03-26,102.23161747282617,102.83168901192475,101.46274356509485,102.23161747282617,131476,SYNTHETIC
2022-03-27,104.3454233127188,104.34835713975265,103.99604307896232,104.3454233127188,111972,SYNTHETIC
2022-03-28,104.54939334291218,104.76975631841702,104.22587836802947,104.54939334291218,88438,SYNTHETIC
2022-03-29,104.42736630930486,104.51910587656128,104.14416487353077,104.42736630930486,102646,SYNTHETIC
2022-03-30,104.1824835725356,104.27471276497765,104.0183808981097,104.1824835725356,99237,SYNTHETIC
2022-03-31,104.68646034516372,104.97700428317032,103.7455060835473,104.68646034516372,119857,SYNTHETIC
2022-04-01,103.97277565749714,103.9834864223592,103.81609559847789,103.97277565749714,44980,SYNTHETIC
2022-04-02,104.5223381969636,104.68060014816776,104.13034240869318,104.5223381969636,89253,SYNTHETIC
2022-04-03,104.93643547548633,105.12946354247082,104.61504498234014,104.93643547548633,135829,SYNTHETIC
2022-04-04,105.2393539320552,105.40063832146609,104.99217592380619,105.2393539320552,94690,SYNTHETIC
2022-04-05,105.1250510687413,105.15253523127595,104.87338514519341,105.1250510687413,96223,SYNTHETIC
2022-04-06,105.33716591448608,106.39820831556396,104.84463511831743,105.33716591448608,74926,SYNTHETIC
2022-04-07,106.07369484746901,106.25821251901357,105.86826541283406,106.07369484746901,80677,SYNTHETIC
2022-04-08,106.7985392082129,107.2266387180298,106.66174421389702,106.7985392082129,95612,SYNTHETIC
2022-04-09,107.09399244663544,107.22049020485686,105.72477278153607,107.09399244663544,92067,SYNTHETIC
2022-04-10,108.05497843569259,109.34800305085179,107.75947854083614,108.05497843569259,113896,SYNTHETIC
