timestamp,Open,High,Low,Close,Volume,symbol
2022-02-19,102,103.02,100.98,102,10000,SYNTHETIC
2022-02-20,100,101.0,99.0,100,10000,SYNTHETIC
2022-02-21,102,103.02,100.98,102,10000,SYNTHETIC
2022-02-22,104,105.04,102.96,104,10000,SYNTHETIC
2022-02-23,106,107.06,104.94,106,10000,SYNTHETIC
2022-02-24,108,109.08,106.92,108,10000,SYNTHETIC
2022-02-25,110,111.1,108.9,110,10000,SYNTHETIC
2022-02-26,112,113.12,110.88,112,10000,SYNTHETIC
2022-02-27,114,115.14,112.86,114,10000,SYNTHETIC
2022-02-28,116,117.16,114.84,116,10000,SYNTHETIC
2022-03-01,118,119.18,116.82,118,10000,SYNTHETIC
2022-03-02,120,121.2,118.8,120,10000,SYNTHETIC
2022-03-03,122,123.22,120.78,122,10000,SYNTHETIC
2022-03-04,124,125.24,122.76,124,10000,SYNTHETIC
2022-03-05,126,127.26,124.74,126,10000,SYNTHETIC
2022-03-06,128,129.28,126.72,128,10000,SYNTHETIC
2022-03-07,130,131.3,128.7,130,10000,SYNTHETIC
2022-03-08,132,133.32,130.68,132,10000,SYNTHETIC
2022-03-09,134,135.34,132.66,134,10000,SYNTHETIC
2022-03-10,136,137.36,134.64,136,10000,SYNTHETIC
2022-03-11,138,139.38,136.62,138,10000,SYNTHETIC
2022-03-12,140,141.4,138.6,140,10000,SYNTHETIC
2022-03-13,142,143.42,140.58,142,10000,SYNTHETIC
2022-03-14,144,145.44,142.56,144,10000,SYNTHETIC
2022-03-15,146,147.46,144.54,146,10000,SYNTHETIC
2022-03-16,148,149.48,146.52,148,10000,SYNTHETIC
2022-03-17,150,151.5,148.5,150,10000,SYNTHETIC
2022-03-18,148,149.48,146.52,148,10000,SYNTHETIC
2022-03-19,146,147.46,144.54,146,10000,SYNTHETIC
2022-03-20,144,145.44,142.56,144,10000,SYNTHETIC
2022-03-21,142,143.42,140.58,142,10000,SYNTHETIC
2022-03-22,140,141.4,138.6,140,10000,SYNTHETIC
2022-03-23,138,139.38,136.62,138,10000,SYNTHETIC
2022-03-24,136,137.36,134.64,136,10000,SYNTHETIC
2022-03-25,134,135.34,132.66,134,10000,SYNTHETIC
2022-03-26,132,133.32,130.68,132,10000,SYNTHETIC
2022-03-27,130,131.3,128.7,130,10000,SYNTHETIC
2022-03-28,128,129.28,126.72,128,10000,SYNTHETIC
2022-03-29,126,127.26,124.74,126,10000,SYNTHETIC
2022-03-30,124,125.24,122.76,124,10000,SYNTHETIC
2022-03-31,122,123.22,120.78,122,10000,SYNTHETIC
2022-04-01,120,121.2,118.8,120,10000,SYNTHETIC
2022-04-02,118,119.18,116.82,118,10000,SYNTHETIC
2022-04-03,116,117.16,114.84,116,10000,SYNTHETIC
2022-04-04,114,115.14,112.86,114,10000,SYNTHETIC
2022-04-05,112,113.12,110.88,112,10000,SYNTHETIC
2022-04-06,110,111.1,108.9,110,10000,SYNTHETIC
2022-04-07,108,109.08,106.92,108,10000,SYNTHETIC
2022-04-08,106,107.06,104.94,106,10000,SYNTHETIC
2022-04-09,104,105.04,102.96,104,10000,SYNTHETIC
2022-04-10,102,103.02,100.98,102,10000,SYNTHETIC
