timestamp,Open,High,Low,Close,Volume
2023-04-03,105.92232774891902,107.18223338629055,106.161418446997,106.54115457916323,2660
2023-04-04,103.58781544434663,104.52059346104448,103.46160605719668,103.94144491937362,4715
2023-04-05,103.96678434112832,105.35026909508377,104.13024496536342,104.64935812915321,5435
2023-04-06,103.20302497304577,104.26085875501707,103.06320565223704,103.82916950623485,2688
2023-04-07,104.24885818239741,104.97021652690319,103.41561091908312,104.39359634249381,6633
2023-04-08,103.72059034827421,104.13851435398301,102.96379663395564,103.76934109479657,3516
2023-04-09,103.40954088790492,104.88781906593046,103.12564536433128,104.04268167633438,3062
2023-04-10,102.80000021995782,104.13636631864208,102.73287379708871,103.60866638395758,3606
2023-04-11,105.37590706490516,106.88313883719962,105.81804811611838,106.3081720237925,6011
2023-04-12,101.45275903871746,102.61486276401222,101.74729689982917,102.2275775372081,8702
2023-04-13,105.25335473174188,106.85883470026336,105.52098748441028,105.8971236197397,5929
2023-04-14,103.50280721783007,104.39631886176747,103.21832827001961,104.00427948527248,3116
2023-04-15,105.01035076529935,106.21239853540676,105.12203338726985,105.51793337382412,4915
2023-04-16,104.11926244796962,105.91200488797779,104.17102060723609,105.01061501452904,2006
2023-04-17,104.87803402239179,106.3653324749864,104.99098754217741,105.54636094405575,1332
2023-04-18,107.08485982372908,108.78920756772175,107.03532736558856,108.05475283341873,4290
2023-04-19,104.06196504818618,105.51353957212991,103.62732130627775,104.63663329632723,2796
2023-04-20,108.98694161113202,109.98718235780106,109.70953832179741,109.9020737532953,9342
2023-04-21,108.08916686549937,109.26454021537373,108.44373031735613,108.61946292458032,2174
2023-04-22,107.54814108257494,109.15663693713627,107.7517311356623,108.55461466286967,7203
2023-04-23,108.03031221572827,108.77395708288668,107.66862744145875,108.17562137733216,9860
2023-04-24,107.09027236885956,107.95741232265904,106.78393434816131,107.46802021757914,5278
2023-04-25,110.49160146920843,111.93416872836973,110.05696529114998,110.82858981143067,7814
2023-04-26,103.69831028143665,103.99776931753853,102.78199230645039,103.77388638893585,8462
2023-04-27,106.99365279517185,108.11422062231,106.63044412527215,107.36163803453594,9557
2023-04-28,107.97181466045012,108.93493115415703,107.33248784927413,108.0961966328325,3376
2023-04-29,103.85758659330979,104.54554561148753,103.11446255681982,104.001630310789,5127
2023-04-30,109.36181931133763,110.32093566095999,109.24881053609342,109.84069907786527,5142
2023-05-01,107.02593663025938,107.44124398347104,106.59270921550235,107.33043800655624,5521
2023-05-02,107.60787867425599,108.35682235984359,106.98077812884932,107.65490041932493,2581
2023-05-03,106.41421431717141,107.17374329215941,106.7622392306822,107.14903985893456,9326
2023-05-04,105.8729465483218,106.01360379061488,105.4512939682349,105.98834102720444,8855
2023-05-05,106.97619837087528,108.10359468952007,107.21915343722358,108.02144921393985,7387
2023-05-06,105.78455866172976,106.38130875383182,105.1035901966501,105.93636070915962,1536
2023-05-07,109.94489290096608,110.59429863256445,109.58835862434529,110.51628480878769,3732
2023-05-08,112.44296714137796,113.75844052936044,112.77275626931382,112.98120136558869,6399
2023-05-09,108.83525502694584,110.23406676410333,108.60750524567288,109.46355142918333,5543
2023-05-10,112.17726707233832,112.51849449024408,111.95333636140927,112.50947887486676,4420
2023-05-11,113.11347583112618,114.2246655703828,113.53778130427082,113.82118740271488,5950
2023-05-12,114.98401819339952,115.82878930497768,115.23196287794559,115.41633993836432,4115
2023-05-13,113.11830854761713,114.52999012265819,113.20998237846595,113.80115455198421,7264
2023-05-14,118.79831330199326,119.24088038277107,118.72712476637074,119.08461531201235,4453
2023-05-15,120.6824863802048,121.86506208732908,121.46787907955357,121.82884189420098,2495
2023-05-16,116.0451970188474,116.69462207159741,116.32797451880045,116.67108565704035,3133
2023-05-17,115.87424595905449,116.81056101609694,116.15949030448985,116.68938958714143,5056
2023-05-18,119.72709854236442,121.84889056973323,119.89110108153815,120.7481071829301,8265
2023-05-19,118.0301517419755,119.3713217599349,117.80566663534763,118.77895433829497,9691
2023-05-20,117.8463854497389,118.5537327066656,116.75308970333967,117.89343916413051,1062
2023-05-21,116.43000158934552,116.78992654052878,116.35501678711957,116.61901723811341,6332
2023-05-22,113.38808086634057,114.62404903712701,113.73996905320584,113.98042422943988,1216
2023-05-23,114.72208073527305,116.08733473835349,115.42154942985925,115.69452874229952,4551
2023-05-24,114.32777811146362,114.83716822235971,114.02347182278695,114.82267094880312,4849
2023-05-25,118.96621813758127,121.08242059167857,119.52683525924294,120.00602774339227,8390
2023-05-26,116.83136543278118,118.23851532219322,117.79940736344776,117.86500010481907,2873
2023-05-27,118.23016185989053,119.59091988278033,118.42317020484018,119.12949744423808,2258
2023-05-28,115.29958465067837,116.30175467215142,114.57957461112414,115.51253232116959,1681
2023-05-29,112.97609030213901,115.09384763988247,113.59097639827841,113.95539016185444,2294
2023-05-30,116.70334919004313,118.22838588209396,116.26183757126704,117.3321946536058,8027
2023-05-31,116.52113600741988,117.10815203450848,116.19582635247916,116.52861807949074,6958
2023-06-01,116.5118126147283,117.32155964840604,115.68940871612968,116.78605196883152,4631
2023-06-02,114.88187279900788,116.6907619768262,115.7265784975386,115.93316194841789,5354
2023-06-03,116.229759108753,117.34606394171941,115.85350163009274,116.508437258539,1646
2023-06-04,116.46205394738128,117.92957361800447,117.19319670010819,117.51007995062443,3825
2023-06-05,118.69168655689333,119.8640341114392,118.85873513315438,119.30257048932343,4518
2023-06-06,118.65920421303684,119.53201236362551,118.53495700113817,119.30426312076418,5135
2023-06-07,119.03148129713307,120.2218719444265,118.54100323831639,119.46984953182957,2525
2023-06-08,119.23595380814218,120.08115925361199,119.746953269852,119.76737407490769,5324
2023-06-09,120.14667907210439,120.8172448715112,120.45077227024264,120.6185952961863,1206
2023-06-10,118.55548399960053,119.86637473297729,118.32969633287945,119.3216255336284,2692
2023-06-11,118.98604926925684,120.25160649754807,118.51614642098424,119.13790004795256,7262
2023-06-12,119.25159758189697,120.30393214571036,118.90568480349553,119.26486472267887,1516
2023-06-13,119.10650037619868,120.73390804699254,119.79248533025924,119.99808753060853,5485
2023-06-14,119.80679894207891,121.40684838670019,120.24903359749737,120.56340163158872,4294
2023-06-15,120.04862222591105,121.814538638511,119.92515364999676,120.81050423576485,8499
2023-06-16,119.7558244519621,120.36621793338479,119.8177418355477,119.98956078692161,4332
2023-06-17,119.29987094024213,120.47023767222608,118.52209458218987,119.44406390686929,8265
2023-06-18,120.1180049242038,120.2162462353458,119.10188455145948,120.17895267333913,9392
2023-06-19,120.30579592243414,121.56765928238892,121.00525210729496,121.05571090767788,8403
2023-06-20,120.30396705862113,121.20915170245252,119.93779432880088,120.3131146749885,4142
2023-06-21,120.38331561408964,122.43618377511675,121.31557552225634,121.34360453752403,1286
2023-06-22,122.54317140819194,123.97242331312792,122.90677498096458,123.0062227234378,6570
2023-06-23,122.22865113895801,124.06793396861323,123.09293612697789,123.20507912072618,6904
2023-06-24,120.90111880734095,123.02706096429165,121.03003699649044,121.9306895183339,9852
2023-06-25,122.04668873960384,123.38510351003507,122.35321809312669,123.17193666165223,6346
2023-06-26,123.01851675345704,124.28327540303935,123.11060309875364,123.52380200995488,5033
2023-06-27,123.38623535391642,124.53255540291633,123.66959515332104,124.14111513108583,9343
2023-06-28,120.97313816434325,122.57430568231314,120.72739770047957,121.8915345490208,9862
2023-06-29,120.01876624179006,121.25007675293516,120.04880290638434,121.13676528241966,4739
2023-06-30,121.68211844623643,122.57123055683925,121.81516674798618,122.02740664388661,8487
2023-07-01,121.89047700662809,122.9649720414118,122.4126394235526,122.4551378831663,8850
2023-07-02,122.54160216740755,124.63297351344093,123.29772049630897,123.68772726777976,6187
2023-07-03,121.84833198746388,123.08883958353987,122.29569373901951,122.99998121454618,6126
2023-07-04,122.77067709653925,124.34945264181479,122.44770802950816,123.37411163770959,3785
2023-07-05,123.59327183025417,124.62827310731244,123.6332235869215,123.94242241398814,5823
2023-07-06,123.78344745033642,125.20238229226491,123.5262515248919,123.97542248483221,4404
2023-07-07,123.89473634032744,124.36407867510624,123.34707470940396,123.97734814392211,9995
2023-07-08,123.1172011126053,125.21069905262556,123.99551665333686,124.00550247740104,7948
2023-07-09,123.89379625152928,124.42344820655123,123.33139219102372,124.01904080322154,1662
2023-07-10,121.13426349652859,122.32492582943212,122.23464350800897,122.31740083768399,4344
2023-07-11,119.87561370543014,120.2569057288574,120.1390766703768,120.23089490182794,1760
2023-07-12,120.55007224527183,122.38596702444191,120.59832651706466,121.38201590992409,1455
2023-07-13,119.75336652065064,120.6983624400217,118.95205690652475,119.79302285514406,5800
2023-07-14,119.00819152199843,119.79244883109202,119.44031497302198,119.56330195543205,3313
2023-07-15,119.97235863095166,121.78270900560896,120.89255725020114,121.09199884310229,2724
2023-07-16,121.28011541119243,121.6989338150973,120.93449473805079,121.60526100138,3102
2023-07-17,122.52737461793234,122.98141359524176,122.65017771705176,122.78407795362894,2441
2023-07-18,119.9812256799227,121.15120317318235,120.3783499066184,120.50813739042411,9837
2023-07-19,119.58683309846664,121.2894879538933,119.64414600758506,120.19833532322599,8648
2023-07-20,118.69505446839538,120.03516967131122,119.2831607160158,119.44012812744154,8393
2023-07-21,117.30590037601922,118.55325715519318,117.48452494030929,117.49601835896279,8349
2023-07-22,117.61722955116846,118.29113094479314,116.93586549207663,117.92963824272091,8450
2023-07-23,114.3599059229014,115.77175695869443,114.59386627834778,115.349811633374,5853
2023-07-24,115.41703887859418,117.31657850905718,115.3953947356844,116.43880050520224,4850
2023-07-25,115.79441603539057,117.09917594454144,115.250570946134,116.35435520661834,2085
2023-07-26,116.32752224338995,118.1593828528368,116.02886622883035,117.03997123468616,1801
2023-07-27,114.51375404131498,116.36088183496679,114.81872945669626,115.46044974649726,7149
2023-07-28,116.80723233077222,117.90473467398544,116.31973044066486,117.10014850270969,6305
2023-07-29,114.77668517767343,116.3744645779065,114.94644517389632,115.25841803664915,3347
2023-07-30,113.51872770023867,115.4424347268838,114.47410689297539,114.54424096518788,9375
2023-07-31,114.0654108530157,114.81076716812709,113.33081456021148,114.14387731398214,7062
2023-08-01,113.78747086663269,114.59608180549031,112.7553085021809,113.82368227301043,4437
2023-08-02,112.46574980957583,112.4834323146333,112.42770864206233,112.47899132074735,2626
2023-08-03,109.55878897951926,110.85500195363808,109.80195185690094,110.13208398334528,6438
2023-08-04,109.533002660308,110.06768802542632,109.2538340174671,109.98558650896,8794
2023-08-05,109.25067181657114,110.3413535440776,108.91515057803439,109.42860499600675,1991
2023-08-06,108.57998701623293,109.98406273778217,108.85267489669069,109.30021577489576,4727
2023-08-07,109.20986775155636,110.90721950271842,109.79788288771921,110.121458082727,3565
2023-08-08,108.94917532789998,109.52331442734814,109.28551094116196,109.34868086060006,3990
2023-08-09,108.45803524201538,110.01406518924293,109.24553738747406,109.55009305497218,7717
2023-08-10,109.43010110627674,110.21700003387984,108.90233377843303,109.71266377947492,1175
2023-08-11,107.3711776923852,108.72257459425147,108.28871415389621,108.34367199037037,6678
2023-08-12,108.40286051771864,109.5918676457823,108.96629053388078,109.14255147271831,5213
2023-08-13,109.47034699548068,110.65425022703498,110.29627935121188,110.42452134994342,5724
2023-08-14,110.72745872657467,111.8130649322802,110.55117710744244,111.1826737078891,2923
2023-08-15,111.66404634582769,112.75072351220925,111.13283325334935,112.12860550472341,4779
2023-08-16,110.78080968328489,112.48041531682995,110.85624005748022,111.82285449154897,2793
2023-08-17,109.78353198047552,110.36771835592548,109.51897581557648,110.35165896722538,5654
2023-08-18,110.5798437931838,111.70376829388279,110.8232118051871,111.27170346356175,2726
2023-08-19,111.42486550069445,112.40176365526126,110.70688421737819,111.51028396713322,1861
2023-08-20,111.90281406467649,112.11714267786262,112.06084431036359,112.10977645603151,1924
2023-08-21,111.82730459623599,113.41248538664469,112.19000644213361,112.58609434286822,4703
2023-08-22,111.63744586740044,112.97091591641023,111.56322189318647,111.92943307397172,7503
2023-08-23,114.19590686397017,114.77764336483258,114.24550300340692,114.42915529569265,6781
2023-08-24,114.22834018444206,116.03021249012829,114.88141270355193,114.92946730131686,3239
2023-08-25,114.1984816482469,115.3123669288713,114.42111608230363,114.49252412343752,2150
2023-08-26,115.67806349979777,116.54801475881918,114.62175458399666,115.76166554038643,1053
2023-08-27,116.18239373024988,117.61504879147783,116.40587670051455,117.20637261430933,7692
2023-08-28,115.67461878793158,117.32418024462523,115.71478496242351,116.61687469575028,5403
2023-08-29,116.38129273090446,118.43881862930073,117.34420305742903,117.50870599678687,7321
2023-08-30,117.40446363110975,118.16286502997029,116.73111963486343,117.74371095572137,9383
2023-08-31,113.87839621014407,114.47253269147285,113.84052365088323,114.2823464907791,9855
2023-09-01,114.2840409140234,116.48626559203993,114.31740651548665,115.4353743562941,3551
2023-09-02,116.00151457097287,117.27789757352883,116.01045865194902,117.0264235040027,6665
2023-09-03,116.45827384006125,117.76430817088789,115.98813997232538,116.98271131880136,5175
2023-09-04,116.61468685637178,118.08389374152159,116.42652222278075,117.47562399094316,5926
2023-09-05,117.06904306566886,117.64040498418242,116.68032284208763,117.34754141723683,4277
2023-09-06,117.8695146350686,119.56458529941652,117.92716189820769,118.81872580572816,5564
2023-09-07,118.03955139573394,119.03218122267747,116.95763622267313,118.13100113616294,1941
2023-09-08,117.14311604183436,118.52152272426945,117.51578783711636,117.62871248273419,6117
2023-09-09,117.10310063829492,119.19361120983099,117.89501399255178,118.12989486811507,1553
2023-09-10,116.59140122381709,117.68110747822443,116.51777048333786,117.47107105011995,3326
2023-09-11,115.79311459938748,116.81143488349839,116.45701442712118,116.75353643034111,5198
2023-09-12,117.6639044972581,118.53631564005978,117.56369210843974,118.03724822295843,7590
2023-09-13,115.81049920194582,116.78140731958551,116.44267525078375,116.6516732412899,9806
2023-09-14,114.93861375794616,115.40183436055099,114.92720803233445,115.16941607450605,3305
2023-09-15,112.62144011490605,113.46592182907831,112.15465624026419,113.11744380266113,7129
2023-09-16,111.28613703802432,112.34446849862738,110.77620965538635,111.79940379958161,4445
2023-09-17,111.90741696749882,112.98197974458496,111.52145679493724,112.30986211259348,5104
2023-09-18,110.45885113717759,111.45600602244748,110.14935308031846,111.00844397439562,4787
2023-09-19,109.70804961974186,111.53688207532436,110.31776542587723,110.7377886462861,1534
2023-09-20,111.06192007173941,111.8468102702004,111.52377744149432,111.67212963678854,1834
2023-09-21,112.45309388235361,113.32273898686847,111.55879308360684,112.49225202074663,5447
2023-09-22,112.76811237540723,113.88174218771755,111.80091806417403,112.84616403164307,5652
2023-09-23,111.41037974387774,111.8955147540776,111.27893634136383,111.55994600169288,3273
2023-09-24,109.7077307694423,111.06214050819293,109.98878079106072,110.06911582425816,1375
2023-09-25,111.19752926965418,112.10366504861257,110.7171753858756,111.32387868034905,1169
2023-09-26,109.2597561020515,110.05382671232668,108.74930914573406,109.56169590063455,1710
2023-09-27,108.55199523747979,109.721922335528,108.59249202368574,108.88867112985041,1331
2023-09-28,108.50042887336673,109.23271048582686,108.83284016831672,109.07798898827757,6442
2023-09-29,109.45805000507609,109.79907470252826,108.63140904580901,109.56169264728734,6805
2023-09-30,108.11453665590636,109.63911233012387,108.71074744718526,109.07714124464496,4822
2023-10-01,110.11396400671534,110.89129013011852,109.55992709422402,110.14559195857284,9472
2023-10-02,107.92700255977854,109.24725812011944,108.2463019196948,108.60841781247845,8941
2023-10-03,110.49716802282187,111.4692790298514,110.17343410621584,110.64060481840667,3000
2023-10-04,109.7338031630722,110.82763110312686,109.66644686878182,110.60767151916288,2288
2023-10-05,108.37773052314164,109.7170656233772,108.48543203816348,109.31494041798797,8804
2023-10-06,108.30537567592178,109.27646184644335,108.69079923491543,109.2298481197873,2180
2023-10-07,110.33875330976883,111.2716201687242,110.4101455637797,110.73416013965843,3266
2023-10-08,110.90647050585162,112.1928387576695,110.63428300281461,111.55684287201318,7374
2023-10-09,110.28726179552326,111.50409441778812,110.6547839077491,111.23963114904657,3204
2023-10-10,109.33374238369994,110.9066322933749,109.7690054596558,109.97505268259405,8596
2023-10-11,108.43829979135475,109.05271294637426,107.97536868795414,108.72099002780904,8668
2023-10-12,108.9830383189372,109.79309834738383,108.51069241141413,109.5151932087069,5000
2023-10-13,109.51614079951415,109.88425767524765,109.17876479761587,109.56838751063383,6362
2023-10-14,109.25372536247272,109.52982397506042,108.50071237169908,109.40656549274135,7312
2023-10-15,109.17471438563037,110.87975082656341,109.89175914889117,110.07774400117854,6509
2023-10-16,108.99408443999411,109.23213178927408,108.84185210611376,109.10146817232004,8326
2023-10-17,108.73203633240831,109.62244559760354,108.9137786595484,109.6012881760992,6262
2023-10-18,109.22775828425699,110.29469822940636,108.83349100154598,109.4284723272738,2358
2023-10-19,108.58851917772166,109.32628459626504,108.29298765882713,109.20096151318744,2880
2023-10-20,108.25485199279235,109.18206115145324,107.5688013127171,108.46640546303209,5875
2023-10-21,106.98373737389504,108.50672401286884,107.24760173715107,107.8116837663645,4906
2023-10-22,108.72539740656221,110.86600096501239,109.58646122939251,109.7898724102177,5837
2023-10-23,110.78255877837402,111.47238940499744,110.44662040399295,110.9066513044527,9563
2023-10-24,109.49960291122599,110.4576250127469,109.56076199546449,110.0161256393122,7151
2023-10-25,109.84490323409058,111.32730365238025,110.45428041511443,110.5803406838572,1623
2023-10-26,110.35248566291182,110.96990835222633,110.2086291743872,110.60556099172204,8129
2023-10-27,111.89527514158327,112.42503840783625,111.0548314136819,111.9421004406705,7888
2023-10-28,113.24642850585626,113.62832299741716,113.11061697672366,113.55862125540985,9945
2023-10-29,112.26970312802499,114.05510836071184,112.53462449375101,113.12221904897984,3035
2023-10-30,112.09373060518759,113.37026294086594,111.60557176834507,112.66075205072954,4594
2023-10-31,110.40894862975416,112.190915306157,110.4949602346719,111.51590392919974,3504
2023-11-01,114.26365822809433,115.02795397837038,114.08966299444762,114.4987022556087,7276
2023-11-02,118.34490164621431,119.20564464989168,117.5477853948897,118.64626385643969,7827
2023-11-03,109.74857801575408,111.61712398763856,109.6605898697544,110.6195213528741,1688
2023-11-04,115.88867513483632,116.49965480797336,115.85489047128652,116.24796520568164,3082
2023-11-05,119.33907336504149,121.22565036456379,119.68637343834133,120.4358239247239,5238
2023-11-06,115.36396907768678,115.61086933000523,114.88249956251855,115.51631617482384,9166
2023-11-07,118.01904371753777,119.14682532804744,117.74503375305981,118.91506630315685,3216
2023-11-08,112.63138005219834,113.34866548349667,111.95350910297915,112.87324439606259,7213
2023-11-09,114.61431007008585,116.37871707683853,114.59544469677438,115.7071413761831,8218
2023-11-10,115.49308320544425,117.04220186572833,115.42600975908026,116.36568212996424,8989
2023-11-11,109.77037717795689,111.12470771993611,109.30758772613665,110.1246104741832,2915
2023-11-12,109.53544667072282,110.43356170127213,109.190310727574,109.76622021534398,8263
2023-11-13,111.52499636068734,112.7966210076742,111.62980486828431,112.31535962995652,8423
2023-11-14,114.88235327746817,115.38275399661632,113.94062330887965,114.89961996317285,8487
2023-11-15,112.4137605992578,114.3921770062691,112.47318709312185,113.37268211134439,7556
2023-11-16,113.58766974483123,115.35269987305902,113.93639865721047,114.30925189096037,5359
2023-11-17,117.25330381556627,118.08740314921873,117.4699166735071,117.99578520892717,8558
2023-11-18,116.15941924521283,117.62692616674526,116.55107845137442,116.90645399285283,2729
2023-11-19,111.44836789564903,113.04609397006328,111.37153123381279,111.95687998767872,8212
2023-11-20,118.18934477391596,119.76095638773003,118.23122958785483,118.91392714939313,4892
2023-11-21,114.34338302807312,116.29167672446948,114.73356939065629,115.30022339330927,3538
2023-11-22,113.63049792988001,114.51316833233226,114.1386717905279,114.49509176613631,6057
2023-11-23,111.44953611292438,113.16639900884014,111.39763532177393,112.4556644441027,7682
2023-11-24,113.92369870219409,115.94823524493158,114.08209277164762,115.05846150514314,4429
2023-11-25,113.88085154773869,115.07491864596992,114.49177977629704,114.72434345815188,6084
2023-11-26,112.78079630302757,114.66911823335192,112.56116842150784,113.6956469866246,2964
2023-11-27,118.29584800264881,119.00635093510661,118.8991176518516,118.90897563044621,1524
2023-11-28,113.82176674701013,114.78840068199288,113.43450554828954,114.03622291325297,2651
