timestamp,Open,High,Low,Close,Volume,symbol
2022-02-13,115,117.3,112.7,115,100000,SYNTHETIC
2022-02-14,120,122.4,117.6,120,100000,SYNTHETIC
2022-02-15,125,127.5,122.5,125,100000,SYNTHETIC
2022-02-16,130,132.6,127.39999999999999,130,100000,SYNTHETIC
2022-02-17,135,137.7,132.3,135,100000,SYNTHETIC
2022-02-18,140,142.8,137.2,140,100000,SYNTHETIC
2022-02-19,145,147.9,142.1,145,100000,SYNTHETIC
2022-02-20,150,153.0,147.0,150,100000,SYNTHETIC
2022-02-21,145,147.9,142.1,145,100000,SYNTHETIC
2022-02-22,140,142.8,137.2,140,100000,SYNTHETIC
2022-02-23,135,137.7,132.3,135,100000,SYNTHETIC
2022-02-24,130,132.6,127.39999999999999,130,100000,SYNTHETIC
2022-02-25,125,127.5,122.5,125,100000,SYNTHETIC
2022-02-26,120,122.4,117.6,120,100000,SYNTHETIC
2022-02-27,115,117.3,112.7,115,100000,SYNTHETIC
2022-02-28,110,112.2,107.8,110,100000,SYNTHETIC
2022-03-01,105,107.10000000000001,102.89999999999999,105,100000,SYNTHETIC
2022-03-02,100,102.0,98.0,100,100000,SYNTHETIC
2022-03-03,105,107.10000000000001,102.89999999999999,105,100000,SYNTHETIC
2022-03-04,110,112.2,107.8,110,100000,SYNTHETIC
2022-03-05,115,117.3,112.7,115,100000,SYNTHETIC
2022-03-06,120,122.4,117.6,120,100000,SYNTHETIC
2022-03-07,125,127.5,122.5,125,100000,SYNTHETIC
2022-03-08,130,132.6,127.39999999999999,130,100000,SYNTHETIC
2022-03-09,135,137.7,132.3,135,100000,SYNTHETIC
2022-03-10,140,142.8,137.2,140,100000,SYNTHETIC
2022-03-11,145,147.9,142.1,145,100000,SYNTHETIC
2022-03-12,150,153.0,147.0,150,100000,SYNTHETIC
2022-03-13,145,147.9,142.1,145,100000,SYNTHETIC
2022-03-14,140,142.8,137.2,140,100000,SYNTHETIC
2022-03-15,135,137.7,132.3,135,100000,SYNTHETIC
2022-03-16,130,132.6,127.39999999999999,130,100000,SYNTHETIC
2022-03-17,125,127.5,122.5,125,100000,SYNTHETIC
2022-03-18,120,122.4,117.6,120,100000,SYNTHETIC
2022-03-19,115,117.3,112.7,115,100000,SYNTHETIC
2022-03-20,110,112.2,107.8,110,100000,SYNTHETIC
2022-03-21,105,107.10000000000001,102.89999999999999,105,100000,SYNTHETIC
2022-03-22,100,102.0,98.0,100,100000,SYNTHETIC
2022-03-23,105,107.10000000000001,102.89999999999999,105,100000,SYNTHETIC
2022-03-24,110,112.2,107.8,110,100000,SYNTHETIC
2022-03-25,115,117.3,112.7,115,100000,SYNTHETIC
2022-03-26,120,122.4,117.6,120,100000,SYNTHETIC
2022-03-27,125,127.5,122.5,125,100000,SYNTHETIC
2022-03-28,130,132.6,127.39999999999999,130,100000,SYNTHETIC
2022-03-29,135,137.7,132.3,135,100000,SYNTHETIC
2022-03-30,140,142.8,137.2,140,100000,SYNTHETIC
2022-03-31,145,147.9,142.1,145,100000,SYNTHETIC
2022-04-01,150,153.0,147.0,150,100000,SYNTHETIC
2022-04-02,145,147.9,142.1,145,100000,SYNTHETIC
2022-04-03,140,142.8,137.2,140,100000,SYNTHETIC
2022-04-04,135,137.7,132.3,135,100000,SYNTHETIC
2022-04-05,130,132.6,127.39999999999999,130,100000,SYNTHETIC
2022-04-06,125,127.5,122.5,125,100000,SYNTHETIC
2022-04-07,120,122.4,117.6,120,100000,SYNTHETIC
2022-04-08,115,117.3,112.7,115,100000,SYNTHETIC
2022-04-09,110,112.2,107.8,110,100000,SYNTHETIC
2022-04-10,105,107.10000000000001,102.89999999999999,105,100000,SYNTHETIC
