timestamp,Open,High,Low,Close,Volume
2023-03-17,93.3,94.52,91.82,94.11,1510
2023-03-18,89.64,91.69,88.81,90.44,2424
2023-03-19,90.19,90.22,88.39,88.5,1948
2023-03-20,89.87,90.9,89.34,90.46,1693
2023-03-21,79.37,82.07,78.83,80.06,4929
2023-03-22,108.64,109.89,108.01,108.9,1683
2023-03-23,112.63,113.23,111.55,111.79,3227
2023-03-24,115.43,118.03,114.66,117.39,2294
2023-03-25,108.02,108.32,104.46,107.41,1969
2023-03-26,106.23,107.19,105.28,105.96,1617
2023-03-27,105.71,110.48,104.0,107.49,1207
2023-03-28,113.59,115.02,112.45,114.58,2018
2023-03-29,111.0,112.88,110.14,111.64,3382
2023-03-30,104.7,108.21,104.09,107.35,4322
2023-03-31,112.34,112.76,112.24,112.57,1724
2023-04-01,90.56,90.7,89.43,90.49,1559
2023-04-02,95.08,95.65,94.29,94.84,1654
2023-04-03,86.83,87.2,86.24,86.49,2435
2023-04-04,90.2,90.44,87.52,88.36,4266
2023-04-05,86.25,88.93,84.63,88.04,3990
2023-04-06,82.39,83.99,82.38,82.68,4598
2023-04-07,92.24,94.28,91.27,91.48,1467
2023-04-08,92.01,92.16,90.79,91.31,2339
2023-04-09,90.33,90.71,89.46,90.03,4575
2023-04-10,90.84,91.29,88.47,88.83,2246
2023-04-11,103.78,104.67,102.85,102.92,4049
2023-04-12,107.38,108.27,106.49,107.9,4285
2023-04-13,107.99,109.35,107.51,108.29,1917
2023-04-14,106.39,107.41,104.96,105.99,3564
2023-04-15,109.65,111.7,108.35,109.19,1726
2023-04-16,110.63,112.21,109.7,112.02,2603
2023-04-17,120.21,120.28,119.1,119.43,3023
2023-04-18,109.63,111.1,109.57,110.87,4488
2023-04-19,111.41,112.22,110.75,111.29,3828
2023-04-20,109.87,110.15,108.38,109.63,3426
2023-04-21,81.69,82.1,79.61,80.41,4939
2023-04-22,89.75,92.15,89.28,89.87,2596
2023-04-23,90.16,90.69,89.25,90.3,3149
2023-04-24,100.62,102.55,99.99,102.32,2387
2023-04-25,88.74,90.52,88.51,89.04,1563
2023-04-26,90.13,91.51,88.94,91.51,2675
2023-04-27,89.62,90.45,87.96,89.83,1052
2023-04-28,85.1,85.97,83.72,84.16,4844
2023-04-29,95.46,96.77,93.0,95.71,1268
2023-04-30,93.82,94.55,93.13,93.76,4592
2023-05-01,113.3,114.58,113.26,113.96,3259
2023-05-02,104.88,106.92,102.09,105.45,2763
2023-05-03,118.47,120.93,116.61,117.01,4447
2023-05-04,102.61,103.15,102.07,102.99,2082
2023-05-05,111.68,114.91,110.64,112.93,1108
2023-05-06,122.49,123.35,120.07,120.95,3687
2023-05-07,104.5,105.56,103.22,105.05,1397
2023-05-08,107.93,108.81,106.16,107.17,4422
2023-05-09,110.1,111.78,108.91,110.5,2172
2023-05-10,108.14,109.95,105.59,107.48,4570
2023-05-11,81.82,83.11,81.24,82.25,3361
2023-05-12,89.07,91.03,87.81,90.34,2637
2023-05-13,82.93,86.13,82.75,84.69,4054
2023-05-14,92.28,93.27,92.25,92.37,4199
2023-05-15,85.09,85.45,84.83,85.4,3533
2023-05-16,96.08,98.36,95.68,97.75,4339
2023-05-17,86.1,86.4,85.62,86.08,1073
2023-05-18,87.7,89.83,87.22,88.39,3216
2023-05-19,95.04,95.48,93.83,94.07,3402
2023-05-20,84.67,85.52,83.42,83.85,4657
2023-05-21,109.09,112.56,108.41,111.14,1665
2023-05-22,116.57,116.97,116.3,116.54,3412
2023-05-23,101.34,103.4,100.4,101.96,3876
2023-05-24,109.42,111.56,107.51,110.92,2904
2023-05-25,111.85,112.06,110.34,111.3,1124
2023-05-26,114.71,115.4,112.18,113.91,1205
2023-05-27,106.47,106.58,102.62,103.82,1426
2023-05-28,102.67,103.58,102.33,103.4,2981
2023-05-29,111.9,114.65,111.11,112.61,4197
2023-05-30,110.86,112.7,109.83,111.48,3360
2023-05-31,90.59,91.48,90.52,91.25,1740
2023-06-01,92.3,93.28,91.62,91.73,3928
2023-06-02,87.08,88.03,85.88,86.6,1998
2023-06-03,91.58,92.98,91.11,91.16,4950
2023-06-04,91.86,92.05,91.22,91.47,4661
2023-06-05,85.32,86.81,85.14,86.43,4884
2023-06-06,99.29,100.01,99.26,99.33,2276
2023-06-07,92.4,93.69,91.91,92.37,1482
2023-06-08,84.23,84.63,82.99,84.04,1261
2023-06-09,92.45,93.67,90.66,93.28,4162
2023-06-10,106.21,107.79,104.85,105.13,1931
2023-06-11,114.95,115.77,113.88,113.94,4195
2023-06-12,115.19,117.42,112.55,115.79,4494
2023-06-13,105.51,107.68,103.66,105.9,3950
2023-06-14,114.33,115.14,112.8,114.82,2185
2023-06-15,111.03,114.23,109.69,112.06,3718
2023-06-16,115.23,115.48,114.05,114.11,3453
2023-06-17,120.29,121.69,117.55,119.48,3050
2023-06-18,108.08,109.35,107.41,108.77,4118
2023-06-19,105.64,106.76,105.46,106.23,4876
2023-06-20,86.77,87.26,84.84,85.55,4263
2023-06-21,86.33,86.93,85.32,85.92,3147
2023-06-22,91.0,92.64,89.07,89.61,4554
2023-06-23,91.35,92.2,90.36,91.71,3203
2023-06-24,91.22,92.11,89.96,91.38,3893
2023-06-25,93.45,94.93,93.44,94.14,1880
2023-06-26,89.6,90.27,89.58,90.07,2922
2023-06-27,98.42,99.61,96.93,97.27,2391
2023-06-28,89.28,90.93,88.16,88.68,4189
2023-06-29,103.23,104.57,102.79,103.6,4469
2023-06-30,114.06,114.64,111.92,113.13,3474
2023-07-01,106.95,107.64,105.21,105.71,4523
2023-07-02,104.47,104.8,103.21,104.65,1643
2023-07-03,111.49,112.88,111.05,112.41,3029
2023-07-04,109.09,109.14,107.4,108.88,3536
2023-07-05,114.42,116.13,113.33,113.57,1427
2023-07-06,112.65,114.42,112.26,112.37,3530
2023-07-07,109.94,110.13,109.19,109.64,1271
2023-07-08,106.9,108.0,105.63,105.77,2383
2023-07-09,101.71,102.92,101.58,102.43,4486
2023-07-10,87.28,88.1,85.91,87.77,3733
2023-07-11,94.22,95.89,93.84,94.28,4988
2023-07-12,89.75,93.07,89.36,91.07,3774
2023-07-13,83.35,84.71,82.26,83.77,2093
2023-07-14,91.46,91.55,89.19,90.87,2590
2023-07-15,90.94,92.75,90.76,91.93,1919
2023-07-16,84.51,86.82,84.44,85.58,4872
2023-07-17,91.78,92.03,90.56,90.77,4106
2023-07-18,90.81,91.21,89.71,90.29,1524
2023-07-19,85.41,86.47,83.87,84.29,2926
